TEMPLATE_ID,SUBJECT_ID,FILENAME
112343,12693,img/108785.jpg
112344,1937,frames/8882.png
112345,13025,frames/141207.png
112346,338,frames/59700.png
112347,13197,img/118917.jpg
112348,9862,frames/219354.png
112349,12802,img/115766.jpg
112350,785,frames/50328.png
112351,2683,frames/227579.png
112352,792,frames/14847.png
112353,13329,frames/216093.png
112354,3583,frames/77961.png
112355,3496,frames/74018.png
112356,961,frames/19160.png
112357,581,frames/42413.png
112358,283,frames/23373.png
112359,479,frames/65309.png
112360,3528,frames/74413.png
112361,12802,frames/140733.png
112362,13022,img/117670.jpg
112363,13496,frames/170747.png
112364,367,frames/16661.png
112365,2142,img/2258.jpg
112366,12757,img/114535.jpg
112367,12856,frames/172748.png
112368,13914,frames/181458.png
112369,13989,img/124060.jpg
112370,961,frames/19165.png
112371,13880,img/124454.jpg
112372,54,frames/23733.png
112373,1937,img/3311.jpg
112374,13314,frames/215750.png
112375,13107,frames/141893.png
112376,13435,frames/213075.png
112377,338,frames/58843.png
112378,9789,img/100912.jpg
112379,13496,frames/170197.png
112380,13347,frames/171270.png
112381,13405,frames/214180.png
112382,12,frames/12413.png
112383,499,frames/23802.png
112384,13429,frames/214605.png
112385,13405,frames/214744.png
112386,12693,img/115076.jpg
112387,1937,img/4358.jpg
112388,1573,frames/7329.png
112389,785,frames/50450.png
112390,13314,img/120769.jpg
112391,12820,img/116038.jpg
112392,13068,img/117873.jpg
112393,13967,frames/182217.png
112394,13897,frames/204576.png
112395,3490,frames/73801.png
112396,13265,img/3880.jpg
112397,792,img/1677.jpg
112398,989,frames/16198.png
112399,13093,frames/167169.png
112400,12933,img/117980.jpg
112401,94,frames/7696.png
112402,9997,frames/127129.png
112403,2683,frames/227411.png
112404,2225,img/2098.jpg
112405,225,frames/23343.png
112406,13899,frames/178272.png
112407,13352,img/120897.jpg
112408,94,frames/18103.png
112409,12390,frames/221744.png
112410,2225,frames/19913.png
112411,581,frames/42471.png
112412,2431,frames/45376.png
112413,12933,frames/167036.png
112414,123,frames/13105.png
112415,13352,frames/212707.png
112416,143,img/4851.png
112417,13989,frames/206546.png
112418,13149,frames/190072.png
112419,12791,img/116080.jpg
112420,145,frames/18533.png
112421,94,frames/7703.png
112422,12053,frames/130123.png
112423,143,frames/8217.png
112424,13265,img/3064.jpg
112425,13265,frames/169366.png
112426,12933,frames/166965.png
112427,12729,frames/148191.png
112428,12757,frames/135707.png
112429,1710,frames/8616.png
112430,149,frames/13210.png
112431,12701,frames/149624.png
112432,8,img/79455.jpg
112433,13435,frames/211418.png
112434,9789,img/107216.jpg
112435,12021,frames/147303.png
112436,13456,img/119545.jpg
112437,13347,frames/171188.png
112438,13224,frames/217488.png
112439,13314,frames/214121.png
112440,376,img/1835.jpg
112441,2470,frames/49891.png
112442,581,frames/42633.png
112443,13401,frames/211449.png
112444,1428,frames/17260.png
112445,13314,frames/212004.png
112446,143,frames/8166.png
112447,12626,frames/148821.png
112448,13351,frames/213754.png
112449,581,frames/42402.png
112450,12757,frames/138593.png
112451,259,frames/13957.png
112452,13880,frames/181991.png
112453,784,frames/11033.png
112454,3192,img/68379.jpg
112455,23,frames/23609.png
112456,3490,frames/73797.png
112457,784,img/4641.jpg
112458,13093,frames/166981.png
112459,1428,frames/17271.png
112460,3490,frames/73799.png
112461,12486,frames/159702.png
112462,98,frames/24685.png
112463,38,frames/11819.png
112464,12668,frames/154192.png
112465,1336,img/2973.jpg
112466,581,frames/42688.png
112467,23,frames/21736.png
112468,479,frames/22122.png
112469,13049,img/117492.jpg
112470,13049,img/117705.jpg
112471,12683,frames/221911.png
112472,13093,frames/168037.png
112473,12512,frames/131506.png
112474,12841,frames/173095.png
112475,3192,frames/68422.png
112476,2944,frames/64588.png
112477,12683,frames/221553.png
112478,259,frames/13962.png
112479,13956,img/124921.jpg
112480,12668,img/115043.jpg
112481,12577,frames/163102.png
112482,581,frames/42382.png
112483,13107,frames/141306.png
112484,13479,frames/215368.png
112485,21,frames/20028.png
112486,499,img/4521.jpg
112487,12935,img/118155.jpg
112488,581,frames/42449.png
112489,12934,img/118166.jpg
112490,581,frames/42669.png
112491,1937,frames/19494.png
112492,54,frames/10292.png
112493,13347,frames/168613.png
112494,367,frames/16676.png
112495,1518,frames/17351.png
112496,364,frames/21992.png
112497,13997,frames/177243.png
112498,12486,frames/162106.png
112499,13444,frames/210906.png
112500,13990,img/124245.jpg
112501,147,frames/18604.png
112502,21,frames/9214.png
112503,13107,frames/141989.png
112504,1428,img/1750.jpg
112505,12668,frames/151909.png
112506,13149,img/118319.jpg
112507,10097,frames/129582.png
112508,13880,frames/179527.png
112509,581,frames/42430.png
112510,12053,frames/131031.png
112511,2431,frames/45388.png
112512,11858,frames/220590.png
112513,13107,frames/143084.png
112514,784,frames/5578.png
112515,499,frames/15705.png
112516,225,frames/23348.png
112517,160,frames/13484.png
112518,364,img/545.jpg
112519,225,frames/23346.png
112520,13577,frames/198004.png
112521,13224,frames/217120.png
112522,2142,frames/9454.png
112523,650,frames/38950.png
112524,8,img/457.jpg
112525,12591,frames/161590.png
112526,479,frames/65319.png
112527,13352,frames/214845.png
112528,9789,frames/125932.png
112529,13504,img/121389.jpg
112530,482,frames/11775.png
112531,13265,frames/6135.png
112532,581,frames/42392.png
112533,2431,img/45078.jpg
112534,11904,frames/219344.png
112535,13314,frames/215291.png
112536,364,img/558.jpg
112537,13048,img/116699.jpg
112538,1428,frames/12180.png
112539,13049,img/118086.jpg
112540,792,frames/14840.png
112541,13401,frames/214510.png
112542,785,frames/50364.png
112543,12836,frames/188909.png
112544,499,frames/15685.png
112545,13041,img/117728.jpg
112546,9997,frames/126517.png
112547,13018,frames/185141.png
112548,12021,frames/146840.png
112549,13479,frames/211673.png
112550,13479,frames/213496.png
112551,13401,frames/212914.png
112552,13861,frames/204826.png
112553,12701,frames/187933.png
112554,143,img/1062.jpg
112555,10097,frames/129270.png
112556,13989,frames/207125.png
112557,12,frames/7123.png
112558,2142,frames/9518.png
112559,13165,frames/195365.png
112560,145,frames/18535.png
112561,12701,frames/151100.png
112562,13899,img/124059.jpg
112563,54,frames/10271.png
112564,367,img/3315.jpg
112565,581,frames/42466.png
112566,13314,frames/209874.png
112567,12625,frames/148401.png
112568,12850,img/116075.jpg
112569,12486,frames/163871.png
112570,2142,img/4202.jpg
112571,499,frames/15738.png
112572,9913,frames/127149.png
112573,2470,frames/49934.png
112574,2123,frames/36428.png
112575,581,frames/42229.png
112576,581,frames/42330.png
112577,143,frames/8216.png
112578,13347,frames/170951.png
112579,123,img/4811.jpg
112580,38,frames/11823.png
112581,581,frames/42363.png
112582,13479,img/120495.jpg
112583,13265,frames/11535.png
112584,2470,frames/49624.png
112585,11844,frames/218500.png
112586,479,frames/22123.png
112587,13477,img/119798.jpg
112588,13997,frames/177654.png
112589,788,frames/14850.png
112590,94,frames/21183.png
112591,2470,frames/49932.png
112592,12808,img/115842.jpg
112593,12021,frames/146664.png
112594,12390,frames/218850.png
112595,12523,img/113159.jpg
112596,160,img/2042.JPG
112597,785,frames/50317.png
112598,13429,frames/216150.png
112599,12757,frames/135775.png
112600,160,frames/13493.png
112601,12021,frames/146924.png
112602,94,frames/18078.png
112603,13479,img/119786.jpg
112604,13401,frames/215374.png
112605,2683,frames/227779.png
112606,13496,frames/170523.png
112607,650,img/65755.jpg
112608,13314,frames/211287.png
112609,479,frames/22120.png
112610,94,frames/7732.png
112611,1710,frames/8613.png
112612,12850,frames/172427.png
112613,1336,frames/17149.png
112614,788,img/609.jpg
112615,792,frames/14836.png
112616,13435,frames/218068.png
112617,13165,img/118627.jpg
112618,259,img/4124.jpg
112619,9994,img/107725.jpg
112620,9845,frames/128686.png
112621,160,img/2127.jpg
112622,650,img/38942.jpg
112623,12841,frames/139824.png
112624,12452,img/112848.jpg
112625,10032,frames/129070.png
112626,581,frames/42473.png
112627,9769,frames/126699.png
112628,785,frames/50350.png
112629,12683,frames/220536.png
112630,143,frames/21376.png
112631,13265,frames/16399.png
112632,13352,frames/213424.png
112633,13429,frames/213297.png
112634,21,img/1489.jpg
112635,10097,frames/128740.png
112636,13347,frames/171486.png
112637,145,img/3584.jpg
112638,11904,frames/221671.png
112639,12701,frames/154184.png
112640,13314,frames/214617.png
112641,13376,img/120698.jpg
112642,13479,frames/210449.png
112643,581,frames/42608.png
112644,792,frames/14837.png
112645,12,frames/17404.png
112646,784,frames/11054.png
112647,3363,frames/71292.png
112648,13018,frames/186501.png
112649,2064,frames/14635.png
112650,2029,frames/19604.png
112651,12602,frames/134549.png
112652,12933,frames/166746.png
112653,13314,img/120513.jpg
112654,12486,frames/164248.png
112655,13352,frames/211587.png
112656,12577,frames/161961.png
112657,12757,frames/137213.png
112658,11916,img/109965.jpg
112659,259,frames/13959.png
112660,581,frames/42597.png
112661,3278,frames/69790.png
112662,54,frames/12546.png
112663,3192,frames/68384.png
112664,12626,frames/148622.png
112665,1518,frames/17350.png
112666,13997,img/124966.jpg
112667,1428,frames/7095.png
112668,499,frames/15736.png
112669,338,frames/58830.png
112670,499,frames/15726.png
112671,13347,frames/168463.png
112672,259,frames/13966.png
112673,482,frames/57739.png
112674,2107,frames/34329.png
112675,10097,frames/128819.png
112676,229,frames/9141.png
112677,3281,img/69852.jpg
112678,376,frames/16761.png
112679,581,frames/42422.png
112680,989,frames/16197.png
112681,9994,img/108135.jpg
112682,148,frames/23121.png
112683,784,frames/11041.png
112684,961,frames/23236.png
112685,13265,frames/16385.png
112686,14022,img/143418.jpg
112687,3290,img/69897.JPG
112688,13379,img/120798.jpg
112689,3278,img/69765.jpg
112690,150,frames/24914.png
112691,13351,frames/214903.png
112692,13401,frames/213236.png
112693,13149,img/119271.jpg
112694,581,frames/42584.png
112695,123,frames/18437.png
112696,13336,img/120764.jpg
112697,376,frames/24086.png
112698,13093,frames/167828.png
112699,581,frames/42376.png
112700,12513,img/114096.jpg
112701,1361,img/45721.jpg
112702,581,frames/42495.png
112703,13070,img/118058.jpg
112704,14084,frames/175781.png
112705,13429,frames/212491.png
112706,12701,frames/153399.png
112707,3192,frames/68390.png
112708,13347,frames/170933.png
112709,94,frames/18121.png
112710,13857,img/124507.jpg
112711,581,frames/42497.png
112712,13942,img/124947.jpg
112713,13633,frames/199691.png
112714,10097,frames/125886.png
112715,13149,frames/190992.png
112716,259,frames/13994.png
112717,9848,img/101494.jpg
112718,12850,frames/171970.png
112719,13504,frames/197669.png
112720,12802,img/116189.jpg
112721,9845,img/102668.jpg
112722,13068,frames/183517.png
112723,13018,img/117950.jpg
112724,9917,frames/126960.png
112725,12836,img/116573.jpg
112726,581,frames/42671.png
112727,13265,frames/11551.png
112728,13351,frames/214766.png
112729,94,frames/7695.png
112730,13314,frames/215283.png
112731,12577,frames/157557.png
112732,581,frames/42573.png
112733,12021,frames/146736.png
112734,12757,frames/138299.png
112735,160,frames/13488.png
112736,13435,frames/217615.png
112737,482,frames/6748.png
112738,499,frames/15679.png
112739,143,frames/8134.png
112740,12775,frames/155563.png
112741,9769,frames/129315.png
112742,13110,frames/218293.png
112743,13379,frames/210936.png
112744,669,frames/25348.png
112745,13914,img/124367.jpg
112746,143,frames/8119.png
112747,13374,frames/169472.png
112748,12701,frames/153020.png
112749,1247,frames/70225.png
112750,3363,frames/71300.png
112751,94,img/3881.jpg
112752,143,frames/8132.png
112753,9997,frames/125587.png
112754,12626,img/114698.jpg
112755,13107,frames/142219.png
112756,12519,frames/208362.png
112757,13989,frames/205042.png
112758,581,frames/42373.png
112759,13099,frames/207484.png
112760,595,frames/70450.png
112761,12053,frames/131231.png
112762,13997,frames/177593.png
112763,13093,frames/167804.png
112764,581,frames/42670.png
112765,10097,frames/127857.png
112766,376,img/1126.jpg
112767,581,frames/42380.png
112768,12867,frames/140752.png
112769,13521,frames/175445.png
112770,1905,frames/8840.png
112771,13351,frames/212344.png
112772,13093,frames/167011.png
112773,9769,frames/126494.png
112774,13401,frames/215743.png
112775,94,frames/18134.png
112776,259,frames/13964.png
112777,13041,img/116918.jpg
112778,12021,frames/147130.png
112779,12808,img/115639.jpg
112780,13429,frames/216616.png
112781,13025,frames/208019.png
112782,13093,frames/166942.png
112783,13897,frames/205361.png
112784,10032,frames/128092.png
112785,12693,frames/188318.png
112786,12879,frames/165876.png
112787,12577,img/112546.jpg
112788,338,frames/58831.png
112789,11858,frames/219404.png
112790,792,frames/14848.png
112791,13093,frames/167021.png
112792,11904,frames/221836.png
112793,149,img/1415.jpg
112794,13351,frames/217801.png
112795,1218,frames/19093.png
112796,13093,frames/167260.png
112797,13897,frames/206063.png
112798,12879,frames/166299.png
112799,1573,frames/7327.png
112800,581,frames/42399.png
112801,13313,frames/169471.png
112802,785,frames/50430.png
112803,482,frames/61318.png
112804,376,frames/6685.png
112805,13880,img/124834.jpg
112806,13352,frames/211950.png
112807,13429,frames/210844.png
112808,785,frames/50337.png
112809,13013,img/117552.jpg
112810,8,img/62077.jpg
112811,788,frames/11054.png
112812,12934,frames/186628.png
112813,13967,img/125375.jpg
112814,13429,frames/213939.png
112815,13127,frames/193849.png
112816,13351,frames/215877.png
112817,669,frames/19807.png
112818,482,frames/61315.png
112819,2123,img/36423.jpg
112820,94,frames/7706.png
112821,479,frames/65313.png
112822,12933,frames/166915.png
112823,13504,img/122396.jpg
112824,2107,frames/34328.png
112825,2470,frames/49917.png
112826,13997,frames/179728.png
112827,788,frames/20584.png
112828,13897,frames/206971.png
112829,168,frames/13513.png
112830,12577,frames/163313.png
112831,12757,frames/137942.png
112832,13444,frames/217759.png
112833,343,frames/9874.png
112834,13224,frames/216898.png
112835,13897,img/124345.jpg
112836,499,frames/15680.png
112837,13435,img/120266.jpg
112838,581,frames/42514.png
112839,12512,frames/132226.png
112840,12668,img/114290.jpg
112841,12802,frames/173367.png
112842,13911,img/124937.jpg
112843,12802,frames/174589.png
112844,10097,frames/128682.png
112845,12390,frames/219282.png
112846,581,frames/42384.png
112847,12577,img/112758.jpg
112848,13107,frames/142081.png
112849,13897,frames/205433.png
112850,13347,frames/168157.png
112851,13025,frames/187390.png
112852,13347,frames/169422.png
112853,13093,frames/167343.png
112854,13351,frames/211181.png
112855,13196,img/119258.jpg
112856,3290,frames/69913.png
112857,1247,frames/70203.png
112858,376,frames/16760.png
112859,11858,frames/221677.png
112860,12390,frames/219333.png
112861,13435,frames/211503.png
112862,13911,img/124241.jpg
112863,13456,img/120399.jpg
112864,12806,img/115921.jpg
112865,160,frames/8750.png
112866,2064,frames/14633.png
112867,581,frames/42488.png
112868,13025,frames/186769.png
112869,9825,frames/220358.png
112870,13041,img/118065.jpg
112871,13351,frames/212919.png
112872,14051,frames/201881.png
112873,13265,frames/11547.png
112874,13967,frames/179843.png
112875,2470,frames/49849.png
112876,145,frames/18530.png
112877,3583,frames/77941.png
112878,12674,img/115217.jpg
112879,283,frames/23376.png
112880,12021,frames/147185.png
112881,9862,frames/221791.png
112882,9848,img/102146.jpg
112883,437,frames/25509.png
112884,446,img/1536.jpg
112885,13352,frames/211729.png
112886,12651,img/114933.jpg
112887,12390,frames/220561.png
112888,14051,frames/202490.png
112889,12683,frames/221143.png
112890,367,frames/16664.png
112891,2470,frames/49872.png
112892,11858,frames/218921.png
